,0,1,2,3,4,5
0,-0.0646745,-0.86098725,0.038999114,-0.52178055,0.7490169,0.99945813
1,-0.063817084,-0.861472,0.03665604,-0.53136986,0.7486104,1.007942
2,-0.06311381,-0.8616929,0.033515666,-0.5428507,0.7474414,1.0173542
3,-0.062408984,-0.8619149,0.030399088,-0.55429256,0.74629176,1.0270526
4,-0.0616917,-0.8621452,0.027587939,-0.56522435,0.74539244,1.0404159
5,-0.06097454,-0.8623756,0.024776984,-0.57615554,0.74449277,1.0537789
6,-0.060324967,-0.862537,0.021697048,-0.58868295,0.74396694,1.0668633
7,-0.06004858,-0.862437,0.018470455,-0.59663385,0.74165654,1.0776424
8,-0.05983275,-0.8622996,0.0152770765,-0.6032561,0.7388873,1.0880117
9,-0.05966842,-0.86211044,0.011882875,-0.61107403,0.7363992,1.09817
10,-0.05963272,-0.86187994,0.008478273,-0.61829036,0.7336533,1.1079428
11,-0.06075555,-0.8618015,0.0048311986,-0.62219733,0.73131657,1.1160661
12,-0.06303018,-0.8621279,0.00086379424,-0.6239558,0.7305864,1.12361
13,-0.06509107,-0.86267203,-0.0034498982,-0.6282843,0.73195994,1.1313686
14,-0.06709772,-0.8632711,-0.007852208,-0.63326496,0.73386836,1.13918
15,-0.068223536,-0.8642374,-0.01057158,-0.64085543,0.7332226,1.1523572
16,-0.06810629,-0.865814,-0.009763759,-0.65318316,0.72881067,1.1731286
17,-0.06869459,-0.8673061,-0.005902391,-0.6768442,0.726616,1.1903732
18,-0.069012105,-0.8676919,-0.001247149,-0.66919035,0.71620667,1.1908784
19,-0.0694291,-0.86769825,0.00381637,-0.65700954,0.7045404,1.1858022
20,-0.07052547,-0.86775196,0.009472135,-0.64993554,0.6938634,1.1793602
21,-0.07187873,-0.86790866,0.015231509,-0.64311,0.68304896,1.1734805
22,-0.07323182,-0.868065,0.020990688,-0.6362844,0.6722342,1.1676008
23,-0.074549675,-0.8682195,0.026766721,-0.62955266,0.66149795,1.1614418
24,-0.073907495,-0.8687173,0.033550564,-0.6299858,0.65500486,1.1493609
25,-0.0718475,-0.86951524,0.0395778,-0.63486594,0.65027714,1.1451955
26,-0.06967044,-0.8703364,0.04553202,-0.6400996,0.6456897,1.1417136
27,-0.0674932,-0.8711574,0.05148654,-0.6453349,0.6411023,1.1382318
28,-0.06531614,-0.8719783,0.05744112,-0.6505678,0.63651395,1.1347466
29,-0.0631392,-0.87279916,0.063395664,-0.6558017,0.63192606,1.1312639
30,-0.060961843,-0.8736202,0.069349974,-0.6610362,0.6273389,1.1277814
31,-0.058784604,-0.874441,0.075304195,-0.6662696,0.6227499,1.1242986
32,-0.056607783,-0.8752618,0.08125883,-0.67150253,0.61816156,1.1208152
33,-0.054430366,-0.8760829,0.08721298,-0.6767375,0.61357427,1.1173338
34,-0.0527997,-0.8765763,0.0928988,-0.6831363,0.60951614,1.113445
35,-0.051494837,-0.87716407,0.09872587,-0.6909306,0.60656166,1.1092488
36,-0.050180137,-0.8778138,0.10472056,-0.69822174,0.60366964,1.1049256
37,-0.048865557,-0.87846315,0.11071554,-0.70551187,0.600778,1.100601
38,-0.04755062,-0.8791126,0.11671077,-0.7128035,0.5978862,1.0962751
39,-0.0462355,-0.8797619,0.12270582,-0.7200927,0.5949938,1.0919507
40,-0.04530728,-0.880129,0.12885642,-0.7249617,0.5910708,1.0878601
41,-0.044704914,-0.88035595,0.13513257,-0.7280005,0.58618474,1.085211
42,-0.044060647,-0.8806485,0.14138974,-0.73137885,0.5813768,1.0829744
