,0,1,2,3,4,5
0,-0.1562085,-1.2071466,0.3403238,-0.5176841,0.32515937,-0.10493664
1,-0.16348782,-1.2065375,0.34306777,-0.54678786,0.33312696,-0.09661607
2,-0.17110151,-1.206031,0.34588403,-0.5731802,0.34060758,-0.08880911
3,-0.17878163,-1.2055783,0.34873468,-0.6025067,0.34905452,-0.08137063
4,-0.18653025,-1.2051799,0.3516199,-0.6348119,0.35848242,-0.07430575
5,-0.19435677,-1.2033716,0.35382867,-0.6667222,0.36796623,-0.06655923
6,-0.20215744,-1.1986407,0.3545698,-0.6877283,0.3784998,-0.05646763
7,-0.2081251,-1.193676,0.3549418,-0.6906273,0.38398045,-0.044867016
8,-0.21382794,-1.188704,0.3552735,-0.69361955,0.3895132,-0.032988288
9,-0.21953121,-1.183732,0.35560495,-0.6966099,0.39504427,-0.02110789
10,-0.225333,-1.178394,0.35591644,-0.7010308,0.4005155,-0.026614107
11,-0.23489597,-1.173325,0.35564178,-0.6995817,0.39844745,-0.010122694
12,-0.24445802,-1.1682568,0.3553673,-0.6981328,0.39637977,0.0063669905
13,-0.2555337,-1.1632131,0.35520637,-0.6961589,0.39466983,0.020904683
14,-0.26699254,-1.1581763,0.35507405,-0.69405305,0.3930524,0.034945868
15,-0.27565157,-1.1530433,0.35506862,-0.6977805,0.3921929,0.04366889
16,-0.28404272,-1.147857,0.35628033,-0.70877624,0.38567525,0.061250888
17,-0.2935108,-1.1436383,0.35722393,-0.7203499,0.3718012,0.079799674
18,-0.29596758,-1.1393244,0.3571636,-0.72674704,0.3521976,0.08967885
19,-0.28724748,-1.1345695,0.3571394,-0.77504987,0.33890587,0.07620319
20,-0.2746263,-1.129875,0.35716105,-0.82892925,0.32649237,0.05952259
21,-0.2618633,-1.125226,0.35718757,-0.88330096,0.3139612,0.04302969
22,-0.24960284,-1.1206797,0.35728222,-0.9460572,0.30373234,0.049422525
23,-0.23731178,-1.1161251,0.3572886,-1.0085762,0.2936148,0.053945087
24,-0.22219712,-1.1117219,0.35735482,-1.0724535,0.28614038,0.039796256
25,-0.20689538,-1.107345,0.35746706,-1.1374369,0.27896875,0.025389217
26,-0.19159412,-1.1029675,0.3575793,-1.2024169,0.27179784,0.010978721
27,-0.17597015,-1.0984643,0.35779542,-1.2689216,0.26648408,-0.0015421584
28,-0.16026397,-1.0939288,0.35803777,-1.3358064,0.26163703,-0.013584532
29,-0.14784566,-1.08912,0.35685503,-1.4019473,0.26621586,-0.03158457
30,-0.13963412,-1.0842054,0.35426873,-1.4676294,0.2745679,-0.04929457
31,-0.13147919,-1.079282,0.3516547,-1.533354,0.282816,-0.06650139
32,-0.12332447,-1.0743585,0.34904075,-1.5990736,0.2910636,-0.08370859
33,-0.115169734,-1.0694346,0.34642708,-1.6647947,0.29931206,-0.10091946
34,-0.10701494,-1.0645115,0.34381306,-1.7305124,0.30755967,-0.11812682
35,-0.09826729,-1.0600511,0.3416397,-1.7937329,0.31608975,-0.13466507
36,-0.09420326,-1.0563983,0.3389802,-1.8549051,0.3185451,-0.087971516
37,-0.08945973,-1.0530828,0.3357734,-1.9078503,0.32019722,0.053495638
38,-0.084682316,-1.0497048,0.33271283,-1.9546242,0.3218295,0.20942095
39,-0.079905674,-1.0463266,0.3296525,-2.0013862,0.32346058,0.36533943
40,-0.07484491,-1.043138,0.32653826,-2.052922,0.32444257,0.5216796
41,-0.069936484,-1.0398417,0.32352847,-2.1040428,0.3247236,0.6814851
42,-0.065136075,-1.0364711,0.32056552,-2.1541066,0.32488716,0.8423997
43,-0.06033632,-1.0331004,0.3176028,-2.2041602,0.3250504,1.0033433
44,-0.05903551,-1.0293165,0.31480742,-2.2126756,0.32453722,1.1614314
45,-0.05834107,-1.0245769,0.3121308,-2.2217748,0.32449746,1.2670138
46,-0.057100743,-1.0196044,0.3092227,-2.2225623,0.32354844,1.4049317
47,-0.055368885,-1.014022,0.30512005,-2.216099,0.3225795,1.7156003
48,-0.055544704,-1.0095913,0.3024003,-2.2230008,0.32303792,1.7599092
49,-0.05547051,-1.0052155,0.29972023,-2.223497,0.32494557,1.7911
50,-0.05527097,-1.0012227,0.29727513,-2.2246082,0.32565498,1.817057
51,-0.055041134,-0.9973222,0.29488665,-2.2258675,0.32607543,1.8417528
52,-0.05481139,-0.99342155,0.29249823,-2.2271273,0.326495,1.8664479
53,-0.05484517,-0.9895308,0.2899462,-2.2280273,0.3273921,1.890726
54,-0.055092543,-0.9865631,0.2878602,-2.2290058,0.32840812,1.9153526
55,-0.054815814,-0.9852463,0.28724587,-2.227195,0.32956845,1.9187005
56,-0.054471,-0.9838414,0.28600764,-2.2078972,0.32958758,1.8977737
57,-0.05414836,-0.98232734,0.28314996,-2.1561363,0.32687694,1.8402259
58,-0.053549558,-0.9799881,0.28179777,-2.1038156,0.32511085,1.77591
59,-0.053081647,-0.97681284,0.28313553,-2.050254,0.32440346,1.7121054
60,-0.05200225,-0.97384167,0.2864415,-2.0296323,0.32753146,1.6894617
61,-0.049929574,-0.97096205,0.2890603,-2.011363,0.32779956,1.66749
62,-0.047526225,-0.9682298,0.29177105,-1.9931092,0.3276772,1.6441665
63,-0.045027524,-0.96561503,0.2946893,-1.9745986,0.3276872,1.6200409
64,-0.042601034,-0.9630145,0.29766858,-1.9597733,0.3284846,1.6011056
65,-0.04056327,-0.9601718,0.29901624,-1.9525383,0.3309133,1.593334
66,-0.038390428,-0.95746005,0.3005587,-1.9535408,0.33301133,1.6003538
67,-0.0361633,-0.954782,0.3021236,-1.9550383,0.33497512,1.6072423
68,-0.033835486,-0.95249176,0.30428356,-1.9589512,0.3370766,1.6135504
69,-0.031533718,-0.95104885,0.30780387,-1.9682353,0.33994973,1.6239501
70,-0.02906765,-0.94979537,0.3116836,-1.9690895,0.3429777,1.6304276
71,-0.026905864,-0.9497762,0.3180219,-1.9441652,0.3407185,1.6178945
72,-0.017032698,-0.95022917,0.32453495,-1.8794076,0.33405805,1.5838529
73,-0.018696219,-0.9498558,0.33142078,-1.8459561,0.32915795,1.5519644
74,-0.019097924,-0.94953537,0.3386534,-1.8066483,0.3237362,1.5175221
75,-0.01949969,-0.9492146,0.34588605,-1.7673426,0.31831503,1.4830823
76,-0.019749954,-0.94889617,0.35311842,-1.7279508,0.31286532,1.4486797
77,-0.019091472,-0.94879794,0.36142015,-1.6853294,0.3069656,1.4465818
78,-0.018569931,-0.9489416,0.37133563,-1.6566145,0.30015612,1.4579328
79,-0.01771088,-0.9472085,0.37966663,-1.6485462,0.29851484,1.4723794
80,-0.017638624,-0.9452237,0.38831377,-1.6467502,0.29755628,1.4867271
81,-0.016544133,-0.94393003,0.40310425,-1.6628277,0.2978273,1.4989603
82,-0.009656712,-0.94324386,0.42374527,-1.7022238,0.2995537,1.5120637
83,-0.0022657663,-0.94297945,0.44547743,-1.7446713,0.29724574,1.5619409
84,0.0064400434,-0.94388926,0.46877325,-1.800596,0.28785086,1.6369396
85,0.015160754,-0.9448358,0.49216247,-1.8568118,0.2785675,1.7121179
86,0.022867575,-0.9421675,0.51005906,-1.9111264,0.27092415,1.7840399
87,0.030021086,-0.9339894,0.5195183,-1.9603219,0.26611686,1.8475869
88,0.03709705,-0.9247105,0.52741104,-2.0052555,0.26243824,1.9070401
89,0.04396747,-0.9153881,0.5353567,-2.047216,0.25932056,1.9648907
90,0.051010683,-0.90587413,0.54192156,-2.0771937,0.25678843,2.0085769
91,0.060004845,-0.8957298,0.5435087,-2.0163102,0.2391823,1.9694638
92,0.06911345,-0.8856566,0.54463375,-1.9407191,0.22291642,1.9227114
93,0.08003421,-0.8754052,0.54701835,-1.8779769,0.21215689,1.8966479
94,0.09190227,-0.86521876,0.54934484,-1.8177209,0.20633787,1.880485
95,0.10140975,-0.8569771,0.5554274,-1.722486,0.20879334,1.8108813
