,0,1,2,3,4,5,6
0,-0.324247,-0.04861317,0.7878661,-0.057474934,0.20230483,0.4936968,0.612127
1,-0.3252742,-0.048002157,0.78798085,-0.057366095,0.20184965,0.4922834,0.61532384
2,-0.32628408,-0.047398556,0.78809285,-0.057272207,0.2013474,0.4908284,0.61847985
3,-0.3272778,-0.046801206,0.7882025,-0.057193037,0.20079885,0.48933214,0.6215997
4,-0.32825688,-0.046208482,0.7883099,-0.05712845,0.20020494,0.4877947,0.62468827
5,-0.32922268,-0.04561897,0.78841543,-0.057078093,0.19956623,0.486216,0.6277504
6,-0.33017653,-0.04503124,0.78851926,-0.057041507,0.19888344,0.48459587,0.6307908
7,-0.3311198,-0.044443984,0.78862166,-0.05701863,0.19815718,0.48293364,0.63381404
8,-0.33205357,-0.043855548,0.7887228,-0.05700924,0.19738793,0.48122802,0.63682467
9,-0.332979,-0.04326444,0.7888228,-0.05701303,0.19657615,0.47947803,0.63982713
10,-0.33389756,-0.042669155,0.7889222,-0.05702989,0.19572212,0.4776816,0.6428262
11,-0.3348101,-0.042068157,0.78902066,-0.057059452,0.19482623,0.47583732,0.64582616
12,-0.3357178,-0.04145964,0.7891187,-0.057101585,0.19388844,0.47394198,0.6488316
13,-0.33662197,-0.040842157,0.78921664,-0.05715602,0.1929089,0.47199413,0.65184754
14,-0.33752382,-0.04021394,0.78931445,-0.0572226,0.19188733,0.46999013,0.654878
15,-0.33842403,-0.039573256,0.78941226,-0.05730098,0.1908236,0.46792695,0.6579281
16,-0.3393239,-0.03891838,0.7895105,-0.057390746,0.18971734,0.46580094,0.6610026
17,-0.34022456,-0.038247313,0.78960943,-0.057491723,0.18856794,0.4636078,0.66410625
18,-0.341127,-0.03755832,0.789709,-0.05760369,0.187375,0.4613436,0.667244
19,-0.3420323,-0.036849476,0.78980947,-0.057725742,0.18613727,0.45900303,0.6704214
20,-0.34294152,-0.03611875,0.78991115,-0.057857815,0.18485402,0.45658156,0.6736432
21,-0.3438557,-0.03536405,0.7900142,-0.05799921,0.18352413,0.4540724,0.67691517
22,-0.34477594,-0.034583293,0.7901189,-0.058149107,0.18214609,0.45147046,0.680242
23,-0.34570315,-0.033774257,0.7902253,-0.05830698,0.18071836,0.44876772,0.68363005
24,-0.34663847,-0.03293483,0.79033387,-0.05847173,0.17923933,0.44595835,0.6870838
25,-0.3475827,-0.032062665,0.7904447,-0.058642283,0.17770681,0.4430336,0.69060946
26,-0.3485371,-0.031155383,0.7905579,-0.058817558,0.17611891,0.43998533,0.69421256
27,-0.3495024,-0.030210694,0.790674,-0.058995884,0.17447321,0.43680423,0.6978984
28,-0.3504797,-0.029226152,0.79079276,-0.05917572,0.172767,0.43348068,0.7016721
29,-0.35146967,-0.028199235,0.7909148,-0.059355017,0.17099756,0.43000457,0.70553845
30,-0.35247326,-0.027127484,0.79103994,-0.05953161,0.16916195,0.4263638,0.7095025
31,-0.35349116,-0.026008358,0.7911685,-0.05970265,0.16725707,0.42254737,0.71356785
32,-0.35452405,-0.024839416,0.79130065,-0.05986541,0.16527939,0.41854241,0.71773803
33,-0.35557243,-0.023617964,0.79143643,-0.060016133,0.16322558,0.4143362,0.72201526
34,-0.35663676,-0.022341609,0.7915757,-0.060150694,0.16109183,0.40991428,0.72640103
35,-0.35771722,-0.021007793,0.7917184,-0.060264703,0.15887424,0.4052628,0.73089504
36,-0.35881403,-0.01961399,0.7918646,-0.0603528,0.15656932,0.4003677,0.7354955
37,-0.3599271,-0.018157702,0.79201376,-0.06040928,0.15417314,0.39521384,0.740199
38,-0.3610559,-0.016636541,0.7921657,-0.060427547,0.15168191,0.38978666,0.7449994
39,-0.36219993,-0.015048044,0.7923196,-0.06040024,0.14909221,0.3840724,0.7498882
40,-0.3633582,-0.013389814,0.79247504,-0.06031982,0.14640094,0.37805793,0.7548542
41,-0.36452952,-0.011659253,0.7926311,-0.060177404,0.14360511,0.3717311,0.7598837
42,-0.36571223,-0.009854083,0.7927865,-0.0599644,0.14070283,0.36508182,0.7649595
43,-0.3669041,-0.007971724,0.7929403,-0.059671752,0.13769287,0.35810336,0.7700617
44,-0.368103,-0.00600958,0.79309076,-0.05929031,0.13457514,0.35078907,0.775168
45,-0.36930597,-0.0039653005,0.7932366,-0.058811843,0.13135113,0.3431397,0.78025335
46,-0.37050936,-0.0018362196,0.7933761,-0.058228575,0.1280239,0.3351593,0.7852911
47,-0.3717096,0.0003803894,0.79350734,-0.057534736,0.12459883,0.32685557,0.7902539
48,-0.3729024,0.002686885,0.79362893,-0.056726493,0.121083535,0.3182442,0.79511386
49,-0.374083,0.0050855507,0.793739,-0.055802878,0.11748875,0.3093475,0.79984385
50,-0.37524658,0.0075784028,0.79383636,-0.05476648,0.11382775,0.30019376,0.8044188
51,-0.37638795,0.010166837,0.79391986,-0.053623147,0.11011697,0.29081997,0.80881584
52,-0.3775016,0.012851662,0.7939886,-0.052382905,0.106375955,0.28126904,0.81301546
53,-0.3785823,0.015632892,0.7940425,-0.051059216,0.10262646,0.27159044,0.8170024
54,-0.37962463,0.018509349,0.79408145,-0.04966883,0.09889228,0.2618389,0.8207653
55,-0.3806238,0.021478888,0.7941057,-0.04823079,0.095197976,0.25207126,0.82429737
56,-0.38157517,0.024537824,0.79411656,-0.046765618,0.091568485,0.2423461,0.82759607
57,-0.38247487,0.027681269,0.7941147,-0.04529413,0.08802749,0.23271938,0.83066285
58,-0.38331968,0.030903142,0.7941017,-0.043836027,0.08459663,0.22324309,0.8335028
59,-0.3841069,0.034196,0.7940792,-0.04240989,0.081294455,0.2139636,0.8361237
60,-0.38483506,0.037550937,0.7940484,-0.04103151,0.07813649,0.20491943,0.83853614
61,-0.38550293,0.040958304,0.794011,-0.039713968,0.07513422,0.1961418,0.840752
62,-0.38611042,0.044406828,0.7939683,-0.038467053,0.07229527,0.18765336,0.8427843
63,-0.38665783,0.0478845,0.79392165,-0.037297998,0.069624074,0.17947073,0.84464663
64,-0.3871461,0.051378448,0.7938721,-0.036210652,0.06712119,0.17160118,0.8463525
65,-0.38757676,0.054874927,0.7938207,-0.03520691,0.064784974,0.16404966,0.84791523
66,-0.3879515,0.058358904,0.79376817,-0.034285884,0.06261067,0.15681495,0.84934735
67,-0.38827252,0.06181504,0.7937153,-0.033445287,0.060592167,0.14989337,0.85066056
68,-0.38854215,0.06522683,0.7936627,-0.03268089,0.058721203,0.1432788,0.851866
69,-0.38876292,0.06857726,0.7936107,-0.031987716,0.05698865,0.13696422,0.85297304
70,-0.3889376,0.07184845,0.7935596,-0.031359293,0.055384107,0.13094074,0.85399115
71,-0.38906893,0.07502203,0.7935099,-0.030788966,0.05389676,0.1252005,0.8549278
72,-0.38915953,0.078078985,0.7934615,-0.030268956,0.05251498,0.11973518,0.85579014
73,-0.38921225,0.08099958,0.7934147,-0.029791117,0.051227037,0.11453689,0.8565842
74,-0.3892297,0.08376424,0.7933695,-0.029347286,0.05002109,0.109597094,0.8573158
75,-0.38921455,0.08635281,0.7933261,-0.028928652,0.048885807,0.10490905,0.8579896
76,-0.38916895,0.08874558,0.79328436,-0.028526342,0.04780994,0.10046468,0.85861003
77,-0.38909516,0.0909225,0.7932444,-0.028131675,0.046783112,0.096257076,0.8591814
78,-0.38899443,0.09286449,0.79320616,-0.027735597,0.04579594,0.09227804,0.8597071
79,-0.38886818,0.09455294,0.79316974,-0.027329521,0.0448404,0.08851955,0.86019087
80,-0.3887169,0.09597014,0.7931351,-0.026904851,0.04390977,0.084972836,0.8606364
81,-0.38854015,0.0971002,0.79310226,-0.026453607,0.042999454,0.081627734,0.86104727
82,-0.38833696,0.09792802,0.7930713,-0.025967775,0.042106513,0.07847416,0.8614273
83,-0.38810503,0.09844091,0.7930423,-0.02544052,0.041230302,0.07550047,0.8617803
84,-0.38784105,0.09862803,0.79301536,-0.024864953,0.04037244,0.0726941,0.8621103
85,-0.3875404,0.098481,0.79299045,-0.024235284,0.039536357,0.07004254,0.86242163
86,-0.3871972,0.09799402,0.79296774,-0.023546169,0.038727812,0.06753197,0.86271864
87,-0.38680416,0.09716377,0.79294735,-0.022793321,0.037954457,0.065149195,0.86300594
88,-0.38635254,0.095990494,0.7929295,-0.021973243,0.037225433,0.062880956,0.86328834
89,-0.38583225,0.09447714,0.79291415,-0.021083,0.03655106,0.0607148,0.8635701
90,-0.38523167,0.09262955,0.79290175,-0.020120494,0.03594271,0.058639914,0.8638557
91,-0.38453808,0.090457685,0.7928923,-0.019084817,0.03541227,0.056646,0.8641497
92,-0.38373697,0.087973826,0.7928858,-0.01797518,0.03497148,0.05472594,0.8644557
93,-0.3828129,0.08519439,0.7928825,-0.016792117,0.034632444,0.05287402,0.8647772
