0,-1.570796327,0,0,0,0,-1,0,-2.05E-10
0,-1.560324352,0,0,0,0,-0.999945169,0,0.010471784
0,-1.549852376,0,0,0,0,-0.999780683,0,0.02094242
0,-1.539380401,0,0,0,0,-0.99950656,0,0.031410759
0,-1.528908425,0,0,0,0,-0.99912283,0,0.041875654
0,-1.518436449,0,0,0,0,-0.998629535,0,0.052335956
0,-1.507964474,0,0,0,0,-0.998026728,0,0.06279052
0,-1.497492498,0,0,0,0,-0.997314477,0,0.073238197
0,-1.487020523,0,0,0,0,-0.996492859,0,0.083677844
0,-1.476548547,0,0,0,0,-0.995561965,0,0.094108314
0,-1.466076572,0,0,0,0,-0.994521895,0,0.104528463
0,-1.455604596,0,0,0,0,-0.993372766,0,0.114937151
0,-1.445132621,0,0,0,0,-0.992114701,0,0.125333234
0,-1.434660645,0,0,0,0,-0.99074784,0,0.135715573
0,-1.42418867,0,0,0,0,-0.989272333,0,0.146083029
0,-1.413716694,0,0,0,0,-0.987688341,0,0.156434465
0,-1.403244719,0,0,0,0,-0.985996037,0,0.166768747
0,-1.392772743,0,0,0,0,-0.984195608,0,0.17708474
0,-1.382300768,0,0,0,0,-0.982287251,0,0.187381315
0,-1.371828792,0,0,0,0,-0.980271175,0,0.19765734
0,-1.361356817,0,0,0,0,-0.978147601,0,0.207911691
0,-1.350884841,0,0,0,0,-0.975916762,0,0.218143241
0,-1.340412866,0,0,0,0,-0.973578903,0,0.22835087
0,-1.32994089,0,0,0,0,-0.97113428,0,0.238533458
0,-1.319468915,0,0,0,0,-0.968583161,0,0.248689887
0,-1.308996939,0,0,0,0,-0.965925826,0,0.258819045
0,-1.298524964,0,0,0,0,-0.963162567,0,0.268919821
0,-1.288052988,0,0,0,0,-0.960293686,0,0.278991106
0,-1.277581013,0,0,0,0,-0.957319498,0,0.289031797
0,-1.267109037,0,0,0,0,-0.954240329,0,0.299040792
0,-1.256637062,0,0,0,0,-0.951056516,0,0.309016994
0,-1.246165086,0,0,0,0,-0.94776841,0,0.318959309
0,-1.235693111,0,0,0,0,-0.94437637,0,0.328866647
0,-1.225221135,0,0,0,0,-0.940880769,0,0.33873792
0,-1.21474916,0,0,0,0,-0.93728199,0,0.348572047
0,-1.204277184,0,0,0,0,-0.933580427,0,0.358367949
0,-1.193805209,0,0,0,0,-0.929776486,0,0.368124553
0,-1.183333233,0,0,0,0,-0.925870585,0,0.377840787
0,-1.172861258,0,0,0,0,-0.921863152,0,0.387515586
0,-1.162389282,0,0,0,0,-0.917754626,0,0.39714789
0,-1.151917307,0,0,0,0,-0.913545458,0,0.406736643
0,-1.141445331,0,0,0,0,-0.909236109,0,0.416280792
0,-1.130973356,0,0,0,0,-0.904827053,0,0.425779291
0,-1.12050138,0,0,0,0,-0.900318771,0,0.435231099
0,-1.110029405,0,0,0,0,-0.89571176,0,0.444635179
0,-1.099557429,0,0,0,0,-0.891006524,0,0.4539905
0,-1.089085453,0,0,0,0,-0.886203579,0,0.463296035
0,-1.078613478,0,0,0,0,-0.881303452,0,0.472550765
0,-1.068141502,0,0,0,0,-0.87630668,0,0.481753674
0,-1.057669527,0,0,0,0,-0.871213811,0,0.490903754
0,-1.047197551,0,0,0,0,-0.866025404,0,0.5
0,-1.036725576,0,0,0,0,-0.860742027,0,0.509041416
0,-1.0262536,0,0,0,0,-0.85536426,0,0.51802701
0,-1.015781625,0,0,0,0,-0.849892693,0,0.526955796
0,-1.005309649,0,0,0,0,-0.844327925,0,0.535826795
0,-0.994837674,0,0,0,0,-0.838670568,0,0.544639035
0,-0.984365698,0,0,0,0,-0.832921241,0,0.553391549
0,-0.973893723,0,0,0,0,-0.827080574,0,0.562083378
0,-0.963421747,0,0,0,0,-0.821149209,0,0.570713568
0,-0.952949772,0,0,0,0,-0.815127796,0,0.579281172
0,-0.942477796,0,0,0,0,-0.809016994,0,0.587785252
0,-0.932005821,0,0,0,0,-0.802817475,0,0.596224875
0,-0.921533845,0,0,0,0,-0.796529918,0,0.604599115
0,-0.91106187,0,0,0,0,-0.790155012,0,0.612907054
0,-0.900589894,0,0,0,0,-0.783693457,0,0.62114778
0,-0.890117919,0,0,0,0,-0.777145961,0,0.629320391
0,-0.879645943,0,0,0,0,-0.770513243,0,0.63742399
0,-0.869173968,0,0,0,0,-0.763796029,0,0.645457688
0,-0.858701992,0,0,0,0,-0.756995056,0,0.653420604
0,-0.848230017,0,0,0,0,-0.75011107,0,0.661311865
0,-0.837758041,0,0,0,0,-0.743144826,0,0.669130606
0,-0.827286066,0,0,0,0,-0.736097087,0,0.67687597
0,-0.81681409,0,0,0,0,-0.728968627,0,0.684547106
0,-0.806342115,0,0,0,0,-0.721760228,0,0.692143174
0,-0.795870139,0,0,0,0,-0.71447268,0,0.69966334
0,-0.785398164,0,0,0,0,-0.707106781,0,0.707106781
0,-0.774926188,0,0,0,0,-0.699663341,0,0.71447268
0,-0.764454213,0,0,0,0,-0.692143174,0,0.721760228
