-0.7091,0.184,0.5695
-0.6653,0.0499,0.6363
-0.6841,-0.0441,0.6228
-0.5288,-0.2516,0.6941
-0.5316,0.1425,0.7154
-0.5919,-0.2057,0.6776
-0.5458,0.0052,0.7397
-0.4966,-0.2145,0.7432
-0.5274,-0.1457,0.742
-0.5136,0.1138,0.7535
-0.5624,-0.1574,0.7201
-0.4396,0.2336,0.773
-0.4567,-0.0924,0.7863
-0.4963,0.0602,0.7728
-0.3772,0.1165,0.8183
-0.5223,0.0173,0.7669
-0.4544,-0.091,0.8012
-0.3761,0.1587,0.8246
-0.3771,0.0681,0.8335
-0.2068,0.112,0.8726
-0.2899,0.0565,0.8733
-0.3266,-0.0075,0.8677
-0.1933,0.0154,0.8907
-0.2314,0.0506,0.8881
-0.1805,0.0336,0.8914
-0.3092,-0.0773,0.8722
-0.2521,0.0965,0.8852
-0.2416,-0.0016,0.891
-0.188,-0.1017,0.902
-0.1134,0.0422,0.9075
-0.091,-0.0118,0.9078
-0.0596,-0.0289,0.9141
-0.1545,-0.0158,0.9153
