,0,1,2,3,4,5,6
0,-0.6913524,0.17046437,0.5184591,0.09313744,-0.22026989,-0.32471374,0.86530685
1,-0.68918985,0.1743257,0.51945233,0.09399235,-0.21819976,-0.33066306,0.8614537
2,-0.68699384,0.17831236,0.5204463,0.094536126,-0.21632537,-0.33629897,0.85788244
3,-0.68477803,0.18244988,0.52138996,0.09542441,-0.21416911,-0.3425409,0.85384387
4,-0.6824918,0.1867339,0.5223329,0.09826997,-0.21219644,-0.34793833,0.8484811
5,-0.67990816,0.19072443,0.52380943,0.10144299,-0.21003011,-0.35336742,0.8434002
6,-0.67688257,0.19365388,0.526425,0.10467088,-0.2075626,-0.35671368,0.8407143
7,-0.6743265,0.19498214,0.52928877,0.10601711,-0.2064121,-0.35646996,0.84143263
8,-0.67183095,0.19612831,0.5320233,0.10744318,-0.20516768,-0.3562239,0.8421414
9,-0.6693353,0.19727471,0.53475773,0.10886833,-0.20392415,-0.35597745,0.8428506
10,-0.66665614,0.19897729,0.53804004,0.109879315,-0.20196554,-0.35992745,0.8419634
11,-0.66342145,0.20224577,0.54104805,0.10824746,-0.20309505,-0.35916075,0.84304947
12,-0.6602044,0.20553347,0.5441488,0.10675216,-0.20420173,-0.35833582,0.8441771
13,-0.65669364,0.2096945,0.54735994,0.104708076,-0.20532444,-0.35816887,0.8449959
14,-0.65310764,0.2140761,0.55059385,0.10251826,-0.20645162,-0.35817245,0.84573424
15,-0.64994526,0.21719187,0.55392945,0.10190734,-0.20674565,-0.35985437,0.84549254
16,-0.64645284,0.21989691,0.55783606,0.101601005,-0.20814142,-0.36166653,0.8447266
17,-0.642927,0.2236849,0.56136405,0.09911221,-0.21152255,-0.3638105,0.8435192
18,-0.6407945,0.22388762,0.56457996,0.09677222,-0.21528944,-0.3658155,0.84338844
19,-0.64021647,0.21987683,0.5682167,0.10401958,-0.2142534,-0.38179168,0.8332385
20,-0.6404479,0.21379718,0.571193,0.114060074,-0.21115932,-0.40067008,0.8212514
21,-0.6407955,0.20770106,0.57421255,0.12484017,-0.2075412,-0.4195895,0.80929536
22,-0.64097714,0.20121944,0.57738435,0.13740301,-0.20377883,-0.4334418,0.80039173
23,-0.6408295,0.19444948,0.58065116,0.14938158,-0.19963601,-0.44794968,0.7913902
24,-0.64126784,0.18674242,0.5838332,0.16285652,-0.1934984,-0.46827266,0.7794004
25,-0.6421504,0.17853123,0.58716464,0.17576188,-0.18781522,-0.48615208,0.7691772
26,-0.64314777,0.16935086,0.5906433,0.18823749,-0.1824325,-0.50254965,0.7600461
27,-0.644981,0.15814167,0.5939449,0.20407593,-0.17726502,-0.5185865,0.75292873
28,-0.6472174,0.14579108,0.59706044,0.2222453,-0.17244527,-0.53500915,0.74702203
29,-0.65034294,0.13420781,0.6024085,0.24216697,-0.16709617,-0.5553117,0.7365107
30,-0.655673,0.12590253,0.60911894,0.2574408,-0.16682974,-0.58046377,0.7181018
31,-0.6594914,0.116910286,0.6186658,0.28254232,-0.16059175,-0.62545097,0.6896753
32,-0.6625691,0.10832789,0.6250782,0.30914676,-0.1480867,-0.6939311,0.6429572
