,0,1,2
0,-0.9285685,0.032785416,0.20462641
1,-0.9292897,0.03200443,0.21103647
2,-0.9294534,0.031021526,0.21739104
3,-0.9295678,0.030002141,0.22375658
4,-0.929682,0.028982887,0.230122
5,-0.92979646,0.0279636,0.23648754
6,-0.9299109,0.02694414,0.24285296
7,-0.9294058,0.025846338,0.24922797
8,-0.9277244,0.024587804,0.2555717
9,-0.92579186,0.023297762,0.26193044
10,-0.9238221,0.022148082,0.26860255
11,-0.9218651,0.020994613,0.27514777
12,-0.9198547,0.019830942,0.28162524
13,-0.9178442,0.018666979,0.28810295
14,-0.9158339,0.01750307,0.2945805
15,-0.9138235,0.016339125,0.30105805
16,-0.9118133,0.015175009,0.30753538
17,-0.90980303,0.014011083,0.31401306
18,-0.9077923,0.012847358,0.32049066
19,-0.905782,0.011683175,0.3269681
20,-0.9037718,0.0105191935,0.33344552
21,-0.9017614,0.009355245,0.33992317
22,-0.89966977,0.008342506,0.3465877
23,-0.8975747,0.007336365,0.3532612
24,-0.8954792,0.0063305963,0.35993442
25,-0.89338434,0.005324917,0.36660767
26,-0.89128953,0.0043186974,0.37328094
27,-0.888695,0.0028015468,0.37990016
28,-0.88582534,0.0010024253,0.38648984
29,-0.8829559,-0.0007970389,0.39307946
30,-0.879696,-0.0023796055,0.3995572
31,-0.87635803,-0.0039190184,0.40601286
32,-0.8720681,-0.003913833,0.4123366
33,-0.867698,-0.003779335,0.4186495
34,-0.86332846,-0.0036448445,0.4249622
35,-0.8587594,-0.0036709849,0.43122765
36,-0.85407364,-0.0037918817,0.43746534
37,-0.84938824,-0.003912447,0.44370303
38,-0.84471565,-0.0040258635,0.4499378
39,-0.84005666,-0.0041313674,0.45616964
40,-0.8353976,-0.0042366777,0.46240142
41,-0.8307388,-0.004342189,0.46863315
42,-0.82607955,-0.004447518,0.47486493
43,-0.82142067,-0.0045529734,0.4810966
44,-0.81676155,-0.0046583842,0.48732832
45,-0.8121027,-0.004763929,0.49356028
46,-0.8074437,-0.0048691873,0.49979195
47,-0.8027847,-0.004974654,0.5060235
48,-0.79767966,-0.004317535,0.51236033
49,-0.7924564,-0.0034585316,0.5187248
50,-0.78723335,-0.0025995877,0.5250894
51,-0.7820103,-0.001740763,0.5314539
52,-0.77664524,-0.0011939239,0.5377929
53,-0.7710668,-0.0011176821,0.54409343
54,-0.76548827,-0.0010414328,0.5503938
55,-0.759914,-0.00094647147,0.55680686
56,-0.75434065,-0.0008462947,0.56325066
57,-0.7487673,-0.000746062,0.56969464
58,-0.74319404,-0.00064572506,0.5761385
59,-0.7376209,-0.000545552,0.5825823
60,-0.7320477,-0.00044526346,0.58902615
61,-0.7264744,-0.00034513138,0.59546995
62,-0.72090113,-0.0002449695,0.6019138
63,-0.71532774,-0.00014474057,0.60835767
64,-0.70967746,-1.58865e-05,0.6148282
65,-0.70395184,0.0001413133,0.62132496
66,-0.69803125,0.00054295175,0.62783915
67,-0.69163144,0.0015457775,0.6343113
68,-0.68523395,0.0022439566,0.6407075
69,-0.67881685,0.0026889015,0.647123
70,-0.6723125,0.002009118,0.6536247
71,-0.665808,0.0013293978,0.66012645
72,-0.6593035,0.0006496925,0.6666283
73,-0.6527908,0.000202531,0.6731498
74,-0.6462208,0.0013852548,0.67981035
75,-0.63960993,0.0026082117,0.6865455
76,-0.63294184,0.0038565565,0.693364
77,-0.6262238,0.005056981,0.70020986
78,-0.619506,0.0062574,0.70705557
79,-0.6124965,0.0074009597,0.7132385
80,-0.6051326,0.008531446,0.71892214
81,-0.5979142,0.008975765,0.72467405
82,-0.5907105,0.009186026,0.7304464
83,-0.5835069,0.009396294,0.73621863
84,-0.57630324,0.00960646,0.74199086
85,-0.56909657,0.009798834,0.7477265
86,-0.5618222,0.00964235,0.7529197
87,-0.5545304,0.008784283,0.75788325
88,-0.54725194,0.007603934,0.76289356
89,-0.54003555,0.007367717,0.7679242
90,-0.5328496,0.0075940415,0.7729645
91,-0.52566385,0.007820327,0.7780049
92,-0.518478,0.008046621,0.7830453
93,-0.511292,0.008272937,0.7880857
94,-0.5041744,0.007945621,0.7931647
95,-0.4972439,0.007845771,0.7982312
96,-0.49114293,0.010192899,0.8020577
97,-0.48502338,0.012631202,0.8060623
98,-0.47836518,0.014548723,0.8102445
99,-0.47067413,0.014990194,0.8143649
100,-0.46170068,0.014872348,0.8191186
101,-0.45294088,0.015686808,0.82400143
102,-0.4440282,0.01656094,0.82893544
103,-0.43487865,0.016618138,0.83400536
104,-0.42594117,0.015411444,0.839119
105,-0.4170426,0.014664352,0.8436279
106,-0.40803802,0.014327245,0.84695536
107,-0.39956635,0.013495829,0.85016614
108,-0.39128384,0.012454307,0.8533374
109,-0.38273364,0.011173487,0.8565322
110,-0.37411353,0.009701213,0.8597055
111,-0.36603215,0.0083112195,0.86262184
112,-0.35800758,0.007648982,0.8655148
113,-0.34919518,0.007188743,0.8686753
114,-0.3410161,0.0066221002,0.8716052
115,-0.33252916,0.0059945006,0.8746009
116,-0.32410255,0.005641943,0.87749034
117,-0.31565922,0.0052879024,0.88038003
118,-0.30633593,0.0043039154,0.88326675
119,-0.29719982,0.0026467573,0.8861363
