,0,1,2,3,4,5,6
0,-0.5806353,0.23667793,0.30206186,-0.20420702,-0.63550854,-0.046286017,0.8417699
1,-0.5838949,0.23539867,0.30630323,-0.20226918,-0.63291657,-0.043801874,0.8414049
2,-0.58715457,0.23411919,0.31054455,-0.20033114,-0.6303244,-0.04131815,0.8410403
3,-0.5904142,0.2328396,0.31478596,-0.19839315,-0.6277329,-0.038833886,0.84067523
4,-0.5936739,0.23156007,0.31902736,-0.19645537,-0.62514096,-0.036349446,0.8403102
5,-0.5969336,0.23028074,0.3232687,-0.19451727,-0.62254936,-0.033865184,0.83994555
6,-0.60019314,0.22900106,0.32751006,-0.19257937,-0.61995786,-0.03138128,0.8395809
7,-0.6034529,0.22772194,0.3317514,-0.19064169,-0.6173661,-0.028896958,0.8392159
8,-0.6067125,0.22644247,0.33599275,-0.18870364,-0.61477387,-0.026412755,0.8388511
9,-0.60997206,0.22516294,0.34023413,-0.18676566,-0.6121821,-0.023928612,0.8384862
10,-0.61323184,0.2238835,0.3444755,-0.18482791,-0.6095906,-0.021444172,0.8381212
11,-0.61649156,0.22260396,0.34871697,-0.18288995,-0.6069986,-0.018960088,0.83775634
12,-0.6197513,0.22132455,0.35295832,-0.18095209,-0.6044069,-0.016475827,0.83739185
13,-0.6228561,0.21887086,0.3573496,-0.17895614,-0.6016877,-0.013747425,0.8370058
14,-0.62564945,0.2140506,0.3620434,-0.17684327,-0.5987107,-0.0105270455,0.8365779
15,-0.62844276,0.20923047,0.36673704,-0.17472999,-0.5957337,-0.007307083,0.83614933
16,-0.631236,0.20441048,0.37143075,-0.17261736,-0.59275705,-0.0040862267,0.8357213
17,-0.63402945,0.19959043,0.37612444,-0.1705045,-0.58978087,-0.0008660859,0.83529353
18,-0.63682276,0.19477032,0.3808182,-0.16839124,-0.5868037,0.0023541148,0.83486545
19,-0.6396161,0.18995033,0.38551182,-0.1662785,-0.58382714,0.0055745537,0.8344373
20,-0.6424093,0.18513025,0.39020556,-0.16416578,-0.5808504,0.008794873,0.83400905
21,-0.64551735,0.18021707,0.3948047,-0.16164063,-0.5777578,0.012100725,0.8336168
22,-0.6488111,0.17524879,0.39934793,-0.15887277,-0.5745981,0.015458076,0.83324534
23,-0.65210485,0.17028062,0.40389103,-0.15610455,-0.5714374,0.018814772,0.83287376
24,-0.65539867,0.16531248,0.40843427,-0.15333627,-0.5682768,0.022171408,0.8325026
25,-0.6586925,0.16034423,0.41297755,-0.15056773,-0.56511664,0.025527984,0.8321314
26,-0.661986,0.15537609,0.41752073,-0.14779986,-0.5619558,0.02888444,0.83175975
27,-0.66527987,0.1504079,0.42206392,-0.14503108,-0.5587955,0.03224072,0.8313888
28,-0.6688725,0.14539535,0.42669517,-0.1422367,-0.55563474,0.035702556,0.8313347
29,-0.6725832,0.1403654,0.4313612,-0.13943143,-0.5524738,0.03920546,0.8314065
30,-0.67629397,0.13533534,0.43602723,-0.13662659,-0.5493131,0.042708248,0.8314781
31,-0.6800048,0.13030519,0.44069338,-0.13382165,-0.5461522,0.046211213,0.8315497
32,-0.68371534,0.12527539,0.4453593,-0.13101612,-0.54299074,0.0497137,0.8316213
33,-0.68741655,0.12031816,0.45002767,-0.12815537,-0.5397532,0.052824587,0.83181274
34,-0.6910826,0.115628704,0.45470473,-0.12509008,-0.53623384,0.054497868,0.8324432
35,-0.69474864,0.11093898,0.4593818,-0.12202446,-0.5327143,0.056170702,0.8330739
36,-0.69841474,0.106249586,0.46405882,-0.11895917,-0.529195,0.0578444,0.83370453
37,-0.7020808,0.10155998,0.46873593,-0.115893945,-0.5256752,0.059517413,0.83433527
38,-0.7057467,0.09687032,0.473413,-0.11282842,-0.5221554,0.061190158,0.834966
39,-0.7094127,0.092180684,0.47808996,-0.10976319,-0.5186355,0.06286338,0.8355965
40,-0.71307874,0.08749123,0.48276702,-0.10669784,-0.5151164,0.06453666,0.8362271
41,-0.7167447,0.082801715,0.4874441,-0.103632554,-0.51159644,0.06621012,0.8368576
42,-0.7204107,0.07811217,0.4921212,-0.10056697,-0.50807697,0.067882925,0.8374885
43,-0.7240768,0.07342251,0.49679822,-0.09750198,-0.5045576,0.069556296,0.83811915
44,-0.7277428,0.06873311,0.5014753,-0.09443639,-0.50103754,0.07122883,0.83875
45,-0.73140895,0.06404345,0.50615233,-0.091371164,-0.49751806,0.0729022,0.83938015
46,-0.7359121,0.059585873,0.51095235,-0.08834873,-0.49287814,0.07421303,0.84051424
47,-0.74013996,0.055274952,0.51570493,-0.08477406,-0.48796356,0.075309664,0.8416935
48,-0.7443677,0.050963838,0.5204574,-0.08119945,-0.48304868,0.076405555,0.84287226
49,-0.74849087,0.047609497,0.5249723,-0.0771641,-0.47689492,0.07729375,0.84464747
50,-0.7503552,0.044404853,0.5301262,-0.07357405,-0.4706661,0.07840708,0.84685946
51,-0.7470356,0.04140233,0.53678656,-0.07107751,-0.46444845,0.08007185,0.8499898
52,-0.74371624,0.038399596,0.54344666,-0.06858079,-0.45823103,0.081735834,0.85312
53,-0.74039686,0.035396982,0.5501068,-0.06608383,-0.45201373,0.08339992,0.8562503
54,-0.7370812,0.032450993,0.5567579,-0.06347512,-0.44559592,0.08494997,0.8594582
55,-0.733671,0.029466648,0.56345546,-0.061285302,-0.43960458,0.08664891,0.8629017
56,-0.73009336,0.026378158,0.57024014,-0.059905693,-0.43449372,0.088686615,0.8667055
57,-0.7265152,0.023289386,0.5770248,-0.05852656,-0.4293831,0.09072414,0.8705097
58,-0.7217942,0.019650627,0.5836448,-0.057289883,-0.42516297,0.09293707,0.8738173
59,-0.7169846,0.015969325,0.59025216,-0.05606453,-0.42101103,0.0951643,0.87708616
60,-0.71217525,0.012287962,0.59685963,-0.05483906,-0.41686004,0.09739112,0.8803555
61,-0.707253,0.008799004,0.6034602,-0.054221556,-0.41231614,0.098637134,0.8837476
62,-0.7024145,0.005277428,0.6096394,-0.054156587,-0.40874916,0.09797555,0.88767326
63,-0.697576,0.0017559556,0.6158185,-0.05409126,-0.40518147,0.09731352,0.89159924
64,-0.6927377,-0.0017656358,0.6219976,-0.05402617,-0.40161437,0.09665289,0.89552426
65,-0.6878992,-0.005290461,0.6281896,-0.05393569,-0.3980723,0.09599705,0.8994389
66,-0.68305993,-0.008858514,0.6345507,-0.053502128,-0.39485246,0.09541129,0.9032048
67,-0.67574066,-0.010402066,0.6406269,-0.052839562,-0.39168745,0.094667606,0.90714896
68,-0.66810715,-0.010763419,0.6468462,-0.052124664,-0.38822275,0.09389932,0.9111801
69,-0.6605332,-0.010686454,0.6531664,-0.05140154,-0.38459474,0.09313205,0.91524047
70,-0.65279186,-0.010786024,0.65939295,-0.050919697,-0.38146418,0.09211306,0.91845447
71,-0.6449808,-0.010959816,0.66558,-0.050538823,-0.37854046,0.09098661,0.9213143
72,-0.6372552,-0.010918853,0.67171705,-0.0499963,-0.3753739,0.089858234,0.9241352
73,-0.6304633,-0.008525786,0.6773058,-0.04768412,-0.3695529,0.08870121,0.926535
74,-0.62367165,-0.006132734,0.68289447,-0.045371577,-0.3637306,0.08754381,0.92893463
75,-0.6168798,-0.0037396373,0.68848324,-0.043059394,-0.35790843,0.08638714,0.9313338
76,-0.610088,-0.0013465108,0.694072,-0.040746734,-0.35208637,0.08522926,0.9337337
77,-0.60329604,0.0010464964,0.6996606,-0.03843455,-0.34626395,0.084073,0.9361329
78,-0.59650433,0.0034395633,0.70524937,-0.03612213,-0.340442,0.082915865,0.93853235
79,-0.5897124,0.00583266,0.7108382,-0.033809587,-0.33461946,0.08175804,0.9409324
80,-0.582845,0.008222121,0.71652824,-0.031534716,-0.32868022,0.080629416,0.943401
81,-0.5762249,0.010133314,0.722184,-0.029139325,-0.32159728,0.07876858,0.94626623
82,-0.56965506,0.0118828295,0.7278026,-0.026729867,-0.31425995,0.07693669,0.9492102
83,-0.56298673,0.01340391,0.73343503,-0.024408028,-0.3067307,0.07580882,0.9522179
84,-0.5563183,0.014925244,0.73906744,-0.022084638,-0.29920143,0.074679404,0.9552255
85,-0.54964983,0.016446289,0.74469984,-0.019762322,-0.2916724,0.073551014,0.9582333
86,-0.5429814,0.017967474,0.75033236,-0.017440483,-0.2841429,0.072422,0.96124095
87,-0.53631306,0.019488681,0.7559649,-0.015117571,-0.27661294,0.071293145,0.96424913
88,-0.52958083,0.02088682,0.76161027,-0.012795374,-0.2690701,0.07019976,0.96725374
89,-0.52276695,0.022082191,0.767203,-0.010391876,-0.26213044,0.06914006,0.9702947
90,-0.51593673,0.023138758,0.7727566,-0.00808613,-0.2562191,0.06845786,0.9733221
91,-0.5091338,0.024248343,0.7783563,-0.0059055537,-0.25013083,0.06793013,0.9763054
92,-0.50233096,0.025357861,0.7839558,-0.0037249774,-0.24404305,0.067402884,0.9792886
93,-0.49552792,0.026467305,0.78955555,-0.001544401,-0.23795599,0.06687674,0.9822715
94,-0.48872513,0.02757692,0.7951552,0.0006361753,-0.23186773,0.06634882,0.98525494
95,-0.47989386,0.02658302,0.80000097,0.0024071485,-0.22631401,0.06584796,0.9879483
96,-0.47114134,0.025228102,0.8024279,0.0036888868,-0.22093982,0.06577097,0.99068666
97,-0.4641165,0.022679355,0.8045717,0.005117491,-0.21474284,0.06597678,0.9934229
98,-0.45717484,0.020023871,0.80659616,0.0063322335,-0.20874041,0.066197366,0.9959333
99,-0.45057523,0.017300446,0.8082069,0.006936863,-0.20366997,0.06576675,0.9975042
100,-0.44408363,0.01508272,0.8097948,0.0077346116,-0.19907826,0.064110965,0.99876523
101,-0.43744338,0.013318534,0.81144893,0.008166149,-0.1947748,0.06274776,0.9998755
102,-0.4307477,0.0129196895,0.8132497,0.007451847,-0.19160908,0.062133178,1.0006126
103,-0.42449433,0.012458588,0.81498516,0.0067382604,-0.18868893,0.061334327,1.0014572
104,-0.41847008,0.011808637,0.816642,0.004962519,-0.18653244,0.05977702,1.002125
105,-0.41246808,0.011140334,0.8182913,0.0030830652,-0.1844489,0.058145672,1.002777
106,-0.4064662,0.010472114,0.8199407,0.001205042,-0.18236464,0.056513876,1.0034283
107,-0.40046424,0.009803942,0.82159007,-0.0006727427,-0.18028134,0.05488193,1.0040807
108,-0.39299124,0.009139325,0.82348216,-0.0027944297,-0.17748278,0.053376585,1.0045682
109,-0.3817923,0.008483949,0.8259896,-0.0055317134,-0.1728763,0.05219087,1.0046382
