0,-3.141592654,0,0,0,0,0,0,-1
0,-3.120648703,0,0,0,0,0,-0.02094242,-0.999780683
0,-3.099704752,0,0,0,0,0,-0.041875654,-0.99912283
0,-3.078760801,0,0,0,0,0,-0.06279052,-0.998026728
0,-3.057816849,0,0,0,0,0,-0.083677843,-0.996492859
0,-3.036872898,0,0,0,0,0,-0.104528463,-0.994521895
0,-3.015928947,0,0,0,0,0,-0.125333234,-0.992114701
0,-2.994984996,0,0,0,0,0,-0.146083029,-0.989272333
0,-2.974041045,0,0,0,0,0,-0.166768747,-0.985996037
0,-2.953097094,0,0,0,0,0,-0.187381315,-0.982287251
0,-2.932153143,0,0,0,0,0,-0.207911691,-0.978147601
0,-2.911209192,0,0,0,0,0,-0.22835087,-0.973578903
0,-2.890265241,0,0,0,0,0,-0.248689887,-0.968583161
0,-2.86932129,0,0,0,0,0,-0.268919821,-0.963162567
0,-2.848377339,0,0,0,0,0,-0.289031797,-0.957319498
0,-2.827433388,0,0,0,0,0,-0.309016994,-0.951056516
0,-2.806489437,0,0,0,0,0,-0.328866647,-0.94437637
0,-2.785545486,0,0,0,0,0,-0.348572047,-0.937281989
0,-2.764601535,0,0,0,0,0,-0.368124553,-0.929776486
0,-2.743657584,0,0,0,0,0,-0.387515586,-0.921863152
0,-2.722713633,0,0,0,0,0,-0.406736643,-0.913545458
0,-2.701769682,0,0,0,0,0,-0.425779292,-0.904827052
0,-2.680825731,0,0,0,0,0,-0.444635179,-0.89571176
0,-2.65988178,0,0,0,0,0,-0.463296035,-0.886203579
0,-2.638937829,0,0,0,0,0,-0.481753674,-0.87630668
0,-2.617993878,0,0,0,0,0,-0.5,-0.866025404
0,-2.597049927,0,0,0,0,0,-0.518027009,-0.85536426
0,-2.576105976,0,0,0,0,0,-0.535826795,-0.844327926
0,-2.555162025,0,0,0,0,0,-0.553391549,-0.832921241
0,-2.534218074,0,0,0,0,0,-0.570713568,-0.821149209
0,-2.513274123,0,0,0,0,0,-0.587785252,-0.809016994
0,-2.492330172,0,0,0,0,0,-0.604599115,-0.796529918
0,-2.471386221,0,0,0,0,0,-0.62114778,-0.783693457
0,-2.45044227,0,0,0,0,0,-0.63742399,-0.770513243
0,-2.429498319,0,0,0,0,0,-0.653420604,-0.756995056
0,-2.408554368,0,0,0,0,0,-0.669130606,-0.743144825
0,-2.387610417,0,0,0,0,0,-0.684547106,-0.728968627
0,-2.366666466,0,0,0,0,0,-0.699663341,-0.71447268
0,-2.345722515,0,0,0,0,0,-0.71447268,-0.699663341
0,-2.324778564,0,0,0,0,0,-0.728968627,-0.684547106
0,-2.303834613,0,0,0,0,0,-0.743144825,-0.669130606
0,-2.282890662,0,0,0,0,0,-0.756995056,-0.653420604
0,-2.261946711,0,0,0,0,0,-0.770513243,-0.63742399
0,-2.24100276,0,0,0,0,0,-0.783693457,-0.62114778
0,-2.220058809,0,0,0,0,0,-0.796529918,-0.604599115
0,-2.199114858,0,0,0,0,0,-0.809016994,-0.587785252
0,-2.178170906,0,0,0,0,0,-0.821149209,-0.570713568
0,-2.157226955,0,0,0,0,0,-0.832921241,-0.553391549
0,-2.136283004,0,0,0,0,0,-0.844327926,-0.535826795
0,-2.115339053,0,0,0,0,0,-0.85536426,-0.518027009
0,-2.094395102,0,0,0,0,0,-0.866025404,-0.5
0,-2.073451151,0,0,0,0,0,-0.87630668,-0.481753674
0,-2.0525072,0,0,0,0,0,-0.886203579,-0.463296035
0,-2.031563249,0,0,0,0,0,-0.89571176,-0.444635179
0,-2.010619298,0,0,0,0,0,-0.904827052,-0.425779292
0,-1.989675347,0,0,0,0,0,-0.913545458,-0.406736643
0,-1.968731396,0,0,0,0,0,-0.921863152,-0.387515586
0,-1.947787445,0,0,0,0,0,-0.929776486,-0.368124553
0,-1.926843494,0,0,0,0,0,-0.937281989,-0.348572047
0,-1.905899543,0,0,0,0,0,-0.94437637,-0.328866647
0,-1.884955592,0,0,0,0,0,-0.951056516,-0.309016994
0,-1.864011641,0,0,0,0,0,-0.957319498,-0.289031797
0,-1.84306769,0,0,0,0,0,-0.963162567,-0.268919821
0,-1.822123739,0,0,0,0,0,-0.968583161,-0.248689887
0,-1.801179788,0,0,0,0,0,-0.973578903,-0.22835087
0,-1.780235837,0,0,0,0,0,-0.978147601,-0.207911691
0,-1.759291886,0,0,0,0,0,-0.982287251,-0.187381315
0,-1.738347935,0,0,0,0,0,-0.985996037,-0.166768747
0,-1.717403984,0,0,0,0,0,-0.989272333,-0.146083029
0,-1.696460033,0,0,0,0,0,-0.992114701,-0.125333234
0,-1.675516082,0,0,0,0,0,-0.994521895,-0.104528463
